mRegistered,mTimeStamp,mPci,mTac,mEarfcn,mMcc+mMnc,ss,rsrp,rsrq,rssnr,cqi,ta
NO,61083817071803,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61083817071803,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61085527080463,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
NO,61085527080463,328,2147483647,2300,nullnull,18,-99,-11,2147483647,2147483647,2147483647
NO,61085527080463,432,2147483647,2300,nullnull,18,-108,-20,2147483647,2147483647,2147483647
NO,61085527080463,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61085527080463,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61085527080463,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
NO,61085527080463,328,2147483647,2300,nullnull,18,-99,-11,2147483647,2147483647,2147483647
NO,61085527080463,432,2147483647,2300,nullnull,18,-108,-20,2147483647,2147483647,2147483647
NO,61085527080463,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61085527080463,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61085527080463,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
NO,61085527080463,328,2147483647,2300,nullnull,18,-99,-11,2147483647,2147483647,2147483647
NO,61085527080463,432,2147483647,2300,nullnull,18,-108,-20,2147483647,2147483647,2147483647
NO,61085527080463,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61085527080463,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61085527080463,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
NO,61085527080463,328,2147483647,2300,nullnull,18,-99,-11,2147483647,2147483647,2147483647
NO,61085527080463,432,2147483647,2300,nullnull,18,-108,-20,2147483647,2147483647,2147483647
NO,61085527080463,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61085527080463,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61085527080463,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
NO,61085527080463,328,2147483647,2300,nullnull,18,-99,-11,2147483647,2147483647,2147483647
NO,61085527080463,432,2147483647,2300,nullnull,18,-108,-20,2147483647,2147483647,2147483647
NO,61085527080463,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61085527080463,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61085527080463,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
NO,61085527080463,328,2147483647,2300,nullnull,18,-99,-11,2147483647,2147483647,2147483647
NO,61085527080463,432,2147483647,2300,nullnull,18,-108,-20,2147483647,2147483647,2147483647
NO,61085527080463,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61085527080463,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61085527080463,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
NO,61085527080463,328,2147483647,2300,nullnull,18,-99,-11,2147483647,2147483647,2147483647
NO,61085527080463,432,2147483647,2300,nullnull,18,-108,-20,2147483647,2147483647,2147483647
NO,61085527080463,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61085527080463,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61085527080463,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
NO,61085527080463,328,2147483647,2300,nullnull,18,-99,-11,2147483647,2147483647,2147483647
NO,61085527080463,432,2147483647,2300,nullnull,18,-108,-20,2147483647,2147483647,2147483647
NO,61085527080463,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61085527080463,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61085527080463,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
NO,61085527080463,328,2147483647,2300,nullnull,18,-99,-11,2147483647,2147483647,2147483647
NO,61085527080463,432,2147483647,2300,nullnull,18,-108,-20,2147483647,2147483647,2147483647
NO,61085527080463,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61085527080463,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61085527080463,370,16185,2300,310260,24,-96,-10,2147483647,2147483647,2147483647
NO,61085527080463,328,2147483647,2300,nullnull,18,-99,-11,2147483647,2147483647,2147483647
NO,61085527080463,432,2147483647,2300,nullnull,18,-108,-20,2147483647,2147483647,2147483647
NO,61085527080463,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61085527080463,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61085527080463,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61087913359451,370,16185,2300,310260,25,-95,-10,2147483647,2147483647,2147483647
NO,61087913359451,328,2147483647,2300,nullnull,19,-107,-20,2147483647,2147483647,2147483647
NO,61087913359451,432,2147483647,2300,nullnull,19,-108,-20,2147483647,2147483647,2147483647
NO,61087913359451,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61087913359451,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61087913359451,370,16185,2300,310260,25,-95,-10,2147483647,2147483647,2147483647
NO,61087913359451,328,2147483647,2300,nullnull,19,-107,-20,2147483647,2147483647,2147483647
NO,61087913359451,432,2147483647,2300,nullnull,19,-108,-20,2147483647,2147483647,2147483647
NO,61087913359451,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61087913359451,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61087913359451,370,16185,2300,310260,25,-95,-10,2147483647,2147483647,2147483647
NO,61087913359451,328,2147483647,2300,nullnull,19,-107,-20,2147483647,2147483647,2147483647
NO,61087913359451,432,2147483647,2300,nullnull,19,-108,-20,2147483647,2147483647,2147483647
NO,61087913359451,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61087913359451,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61087913359451,370,16185,2300,310260,25,-95,-10,2147483647,2147483647,2147483647
NO,61087913359451,328,2147483647,2300,nullnull,19,-107,-20,2147483647,2147483647,2147483647
NO,61087913359451,432,2147483647,2300,nullnull,19,-108,-20,2147483647,2147483647,2147483647
NO,61087913359451,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61087913359451,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61087913359451,370,16185,2300,310260,25,-95,-10,2147483647,2147483647,2147483647
NO,61087913359451,328,2147483647,2300,nullnull,19,-107,-20,2147483647,2147483647,2147483647
NO,61087913359451,432,2147483647,2300,nullnull,19,-108,-20,2147483647,2147483647,2147483647
NO,61087913359451,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61087913359451,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61087913359451,370,16185,2300,310260,25,-95,-10,2147483647,2147483647,2147483647
NO,61087913359451,328,2147483647,2300,nullnull,19,-107,-20,2147483647,2147483647,2147483647
NO,61087913359451,432,2147483647,2300,nullnull,19,-108,-20,2147483647,2147483647,2147483647
NO,61087913359451,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61087913359451,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61087913359451,370,16185,2300,310260,25,-95,-10,2147483647,2147483647,2147483647
NO,61087913359451,328,2147483647,2300,nullnull,19,-107,-20,2147483647,2147483647,2147483647
NO,61087913359451,432,2147483647,2300,nullnull,19,-108,-20,2147483647,2147483647,2147483647
NO,61087913359451,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61087913359451,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61087913359451,370,16185,2300,310260,25,-95,-10,2147483647,2147483647,2147483647
NO,61087913359451,328,2147483647,2300,nullnull,19,-107,-20,2147483647,2147483647,2147483647
NO,61087913359451,432,2147483647,2300,nullnull,19,-108,-20,2147483647,2147483647,2147483647
NO,61087913359451,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61087913359451,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61087913359451,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61090084935553,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
NO,61090084935553,328,2147483647,2300,nullnull,17,-100,-11,2147483647,2147483647,2147483647
NO,61090084935553,432,2147483647,2300,nullnull,17,-107,-13,2147483647,2147483647,2147483647
NO,61090084935553,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61090084935553,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61090084935553,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
NO,61090084935553,328,2147483647,2300,nullnull,17,-100,-11,2147483647,2147483647,2147483647
NO,61090084935553,432,2147483647,2300,nullnull,17,-107,-13,2147483647,2147483647,2147483647
NO,61090084935553,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61090084935553,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61090084935553,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
NO,61090084935553,328,2147483647,2300,nullnull,17,-100,-11,2147483647,2147483647,2147483647
NO,61090084935553,432,2147483647,2300,nullnull,17,-107,-13,2147483647,2147483647,2147483647
NO,61090084935553,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61090084935553,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61090084935553,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
NO,61090084935553,328,2147483647,2300,nullnull,17,-100,-11,2147483647,2147483647,2147483647
NO,61090084935553,432,2147483647,2300,nullnull,17,-107,-13,2147483647,2147483647,2147483647
NO,61090084935553,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61090084935553,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61090084935553,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
NO,61090084935553,328,2147483647,2300,nullnull,17,-100,-11,2147483647,2147483647,2147483647
NO,61090084935553,432,2147483647,2300,nullnull,17,-107,-13,2147483647,2147483647,2147483647
NO,61090084935553,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61090084935553,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61090084935553,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
NO,61090084935553,328,2147483647,2300,nullnull,17,-100,-11,2147483647,2147483647,2147483647
NO,61090084935553,432,2147483647,2300,nullnull,17,-107,-13,2147483647,2147483647,2147483647
NO,61090084935553,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61090084935553,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61090084935553,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
NO,61090084935553,328,2147483647,2300,nullnull,17,-100,-11,2147483647,2147483647,2147483647
NO,61090084935553,432,2147483647,2300,nullnull,17,-107,-13,2147483647,2147483647,2147483647
NO,61090084935553,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61090084935553,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61090084935553,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
NO,61090084935553,328,2147483647,2300,nullnull,17,-100,-11,2147483647,2147483647,2147483647
NO,61090084935553,432,2147483647,2300,nullnull,17,-107,-13,2147483647,2147483647,2147483647
NO,61090084935553,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61090084935553,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61090084935553,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
NO,61090084935553,328,2147483647,2300,nullnull,17,-100,-11,2147483647,2147483647,2147483647
NO,61090084935553,432,2147483647,2300,nullnull,17,-107,-13,2147483647,2147483647,2147483647
NO,61090084935553,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61090084935553,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61090084935553,370,16185,2300,310260,24,-97,-10,2147483647,2147483647,2147483647
NO,61090084935553,328,2147483647,2300,nullnull,17,-100,-11,2147483647,2147483647,2147483647
NO,61090084935553,432,2147483647,2300,nullnull,17,-107,-13,2147483647,2147483647,2147483647
NO,61090084935553,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61090084935553,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61090084935553,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61092757194777,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61092757194777,328,2147483647,2300,nullnull,17,-104,-15,2147483647,2147483647,2147483647
NO,61092757194777,432,2147483647,2300,nullnull,17,-106,-14,2147483647,2147483647,2147483647
NO,61092757194777,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61092757194777,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61092757194777,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61092757194777,328,2147483647,2300,nullnull,17,-104,-15,2147483647,2147483647,2147483647
NO,61092757194777,432,2147483647,2300,nullnull,17,-106,-14,2147483647,2147483647,2147483647
NO,61092757194777,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61092757194777,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61092757194777,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61092757194777,328,2147483647,2300,nullnull,17,-104,-15,2147483647,2147483647,2147483647
NO,61092757194777,432,2147483647,2300,nullnull,17,-106,-14,2147483647,2147483647,2147483647
NO,61092757194777,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61092757194777,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61092757194777,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61092757194777,328,2147483647,2300,nullnull,17,-104,-15,2147483647,2147483647,2147483647
NO,61092757194777,432,2147483647,2300,nullnull,17,-106,-14,2147483647,2147483647,2147483647
NO,61092757194777,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61092757194777,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61092757194777,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61092757194777,328,2147483647,2300,nullnull,17,-104,-15,2147483647,2147483647,2147483647
NO,61092757194777,432,2147483647,2300,nullnull,17,-106,-14,2147483647,2147483647,2147483647
NO,61092757194777,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61092757194777,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61092757194777,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61092757194777,328,2147483647,2300,nullnull,17,-104,-15,2147483647,2147483647,2147483647
NO,61092757194777,432,2147483647,2300,nullnull,17,-106,-14,2147483647,2147483647,2147483647
NO,61092757194777,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61092757194777,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61092757194777,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61094268411594,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61094268411594,328,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
NO,61094268411594,432,2147483647,2300,nullnull,16,-106,-13,2147483647,2147483647,2147483647
NO,61094268411594,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61094268411594,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61094268411594,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61094268411594,328,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
NO,61094268411594,432,2147483647,2300,nullnull,16,-106,-13,2147483647,2147483647,2147483647
NO,61094268411594,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61094268411594,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61094268411594,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61094268411594,328,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
NO,61094268411594,432,2147483647,2300,nullnull,16,-106,-13,2147483647,2147483647,2147483647
NO,61094268411594,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
NO,61094268411594,0,2147483647,675,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,61094268411594,370,16185,2300,310260,24,-97,-11,2147483647,2147483647,2147483647
NO,61094268411594,328,2147483647,2300,nullnull,16,-106,-15,2147483647,2147483647,2147483647
NO,61094268411594,432,2147483647,2300,nullnull,16,-106,-13,2147483647,2147483647,2147483647
NO,61094268411594,258,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,434,2147483647,675,nullnull,25,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,44,2147483647,675,nullnull,24,-96,-20,2147483647,2147483647,2147483647
NO,61094268411594,370,2147483647,675,nullnull,27,-84,-14,2147483647,2147483647,2147483647
